relative_path,class_name,class_idx,split
EuroSAT_RGB/AnnualCrop/AnnualCrop_1188.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1190.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1196.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_12.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1218.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_122.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1228.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1235.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1239.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1252.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1256.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1260.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1267.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1271.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1275.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1279.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1284.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1295.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1296.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1298.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1307.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1310.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1311.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1317.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1335.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1341.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1364.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1369.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1374.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1377.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1388.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1391.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1397.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1399.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1419.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_142.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1421.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1424.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1435.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1439.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1443.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1446.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1457.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1458.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1464.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1465.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1468.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1490.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1499.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1522.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1541.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1542.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1549.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1554.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1558.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1560.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1561.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1576.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1578.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1585.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1601.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_161.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1617.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1624.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1639.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_164.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1644.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1647.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1648.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1668.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1669.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1679.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1681.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_17.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1702.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1705.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1708.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1710.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1714.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1715.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1725.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1728.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_173.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1732.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1733.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1734.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1761.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1765.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1779.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1780.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1788.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1797.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1801.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1805.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1811.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1815.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1819.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1820.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1825.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1830.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1837.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1838.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1849.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1851.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1852.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_186.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1863.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1865.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1880.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1883.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1885.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1889.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1894.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1896.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1898.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1899.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1903.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_191.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1917.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1921.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1929.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_193.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1938.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1943.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1951.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1954.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1958.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1961.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1979.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1989.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1992.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1995.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1998.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_20.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2003.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2009.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_201.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2016.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2017.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_202.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2025.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2026.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2027.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2029.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2040.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2041.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2044.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2046.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2051.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2056.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2060.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2062.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2071.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2075.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2083.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2089.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2090.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2094.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_21.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2105.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2107.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_211.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2112.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2118.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2119.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2123.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2127.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2128.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2138.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2142.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2145.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2148.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2155.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2168.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2177.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2186.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2187.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2197.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2200.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2202.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2204.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2208.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2215.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2217.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2218.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2219.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2233.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2236.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2237.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2238.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2242.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2253.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2254.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2256.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2272.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2279.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2288.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2289.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2293.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2295.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2296.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2306.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2329.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2333.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2340.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2358.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2359.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2364.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2382.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2400.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2408.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_241.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2413.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2418.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2431.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2434.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2436.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2450.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2460.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2468.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2471.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2472.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2476.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2482.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_249.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2496.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2500.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2503.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2504.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2526.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2528.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2531.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2532.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2543.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2547.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2549.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2552.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2566.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2567.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2571.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2579.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_258.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2589.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2591.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2597.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_260.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2603.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2604.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2605.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2606.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2607.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2612.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2617.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_262.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2622.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2629.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_263.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2630.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2642.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2650.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2658.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_266.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2660.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2672.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2675.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2678.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2681.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2694.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2696.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2700.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2710.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2711.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2712.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2716.jpg,AnnualCrop,0,val
