relative_path,class_name,class_idx,split
EuroSAT_RGB/AnnualCrop/AnnualCrop_1232.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1234.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1242.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1247.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1249.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1250.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1251.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1253.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1254.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_126.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1261.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1266.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1269.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1276.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1289.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1292.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1294.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_130.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1313.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1319.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1333.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1339.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_134.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1342.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1343.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1346.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1355.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1356.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_136.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1361.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1367.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1370.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1375.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1376.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1378.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1380.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1390.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1393.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1400.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1402.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1409.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1410.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1420.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1423.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1440.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1444.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1459.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1462.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1469.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1471.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1480.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1481.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1486.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1487.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1494.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1508.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1512.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1515.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1525.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1544.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1548.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1562.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1569.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_157.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1571.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1579.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1580.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1581.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1586.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1587.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1589.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1594.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1598.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1599.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1600.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1605.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1607.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1611.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1629.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1651.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1657.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_166.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1675.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1684.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1699.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_170.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1704.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1707.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1731.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_174.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1749.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1751.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1771.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1773.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1775.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1777.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_178.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1782.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1785.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1787.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1789.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1792.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1800.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1804.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1807.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1808.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1810.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1821.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1827.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1839.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1842.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1843.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1847.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1856.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1857.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1866.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1870.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1871.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1876.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1879.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1881.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1887.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1895.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_19.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1900.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1901.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1906.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1908.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1912.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1913.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1915.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1919.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_192.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1924.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1925.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1960.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1964.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1968.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_197.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1972.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1974.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1975.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1976.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1977.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1978.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1982.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1983.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1986.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1994.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2001.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2011.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2018.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2022.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2023.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2024.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2037.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2049.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_205.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2065.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2079.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2080.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2092.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2099.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2101.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2103.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2113.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2131.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2134.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2147.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2154.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2156.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2158.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2161.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2164.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2193.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2194.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2216.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2222.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2228.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2239.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2244.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2249.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2252.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2262.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2266.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2285.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2301.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2304.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2308.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2317.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2321.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2331.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2332.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2336.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2342.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2343.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_236.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2360.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2363.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2375.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2377.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2394.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2396.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2398.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_24.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2405.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2417.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2438.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2457.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2458.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_247.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2470.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2477.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2478.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2483.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2487.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2497.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_25.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2513.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2516.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2518.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2544.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2545.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2554.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2555.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2557.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2558.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2559.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_256.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2575.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2578.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2583.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2588.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2600.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2613.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2627.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2632.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2652.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2654.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2663.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2670.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2671.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2676.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2684.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2689.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2690.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2692.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2702.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2703.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_272.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2724.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2741.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2742.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2750.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2756.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2773.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2789.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_279.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2790.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2793.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_280.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2818.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2839.jpg,AnnualCrop,0,test
